sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgSLC9A5_6	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_5	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_7	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_8	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_9	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_10	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_1	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_2	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_3	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_4	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_6	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_5	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_7	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_8	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_9	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_10	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_1	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_2	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_3	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_4	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A7_6	SLC9A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_5	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_7	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_8	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_9	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_10	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_1	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_2	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_3	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_4	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A8_6	SLC9A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_5	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_7	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_8	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_9	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_10	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_1	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_2	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_4	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A9_6	SLC9A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_5	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_7	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_8	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_9	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_10	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_1	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_2	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_3	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_4	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_6	SLC9C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_5	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_7	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_8	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_9	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_10	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_1	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_2	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_3	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_4	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C2_6	SLC9C2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_5	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_7	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_8	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_9	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_10	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_1	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_2	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_3	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_4	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1A2_6	SLCO1A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_5	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_7	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_8	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_9	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_10	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_1	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_2	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_3	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_4	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B1_6	SLCO1B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_5	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_7	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_8	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_9	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_10	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_1	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_2	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_3	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_4	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B3_6	SLCO1B3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_5	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_7	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_8	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_9	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_10	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_1	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_2	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_3	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_4	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1B7_6	SLCO1B7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_5	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_7	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_8	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_9	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_10	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_1	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_2	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_3	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_4	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO1C1_6	SLCO1C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_5	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_7	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_8	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_9	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_10	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_1	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_2	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_3	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_4	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2A1_6	SLCO2A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_5	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_7	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_8	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_9	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_10	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_1	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_2	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_3	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_4	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO2B1_6	SLCO2B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_5	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_7	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_8	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_9	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_10	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_1	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_2	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_3	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_4	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO3A1_6	SLCO3A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_5	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_7	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_8	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_9	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_10	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_1	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_2	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_3	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_4	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4A1_6	SLCO4A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_5	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_7	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_8	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_9	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_10	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_1	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_2	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_3	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_4	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO4C1_6	SLCO4C1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_5	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_7	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_8	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_9	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_10	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_1	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_2	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_3	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_4	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO5A1_6	SLCO5A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_5	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_7	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_8	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_9	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLCO6A1_10	SLCO6A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
